split,filename,label,devanagari,b0,b1,foreground_pct
test,Test/digit_0/103277.png,0,०,1,1,26.27
test,Test/digit_0/103281.png,0,०,1,0,21.19
test,Test/digit_0/103309.png,0,०,2,0,18.26
test,Test/digit_0/103311.png,0,०,1,0,18.65
test,Test/digit_0/103322.png,0,०,1,0,20.8
test,Test/digit_0/103325.png,0,०,1,1,23.63
test,Test/digit_0/103340.png,0,०,6,0,14.55
test,Test/digit_0/103343.png,0,०,1,0,21.0
test,Test/digit_0/103358.png,0,०,1,1,20.31
test,Test/digit_0/103366.png,0,०,1,1,23.93
test,Test/digit_0/103369.png,0,०,1,0,20.02
test,Test/digit_0/103372.png,0,०,2,0,19.14
test,Test/digit_0/103380.png,0,०,2,0,20.41
test,Test/digit_0/103386.png,0,०,2,0,21.29
test,Test/digit_0/103396.png,0,०,2,1,19.92
test,Test/digit_0/103398.png,0,०,2,0,17.58
test,Test/digit_0/103401.png,0,०,1,2,26.17
test,Test/digit_0/103404.png,0,०,5,0,18.85
test,Test/digit_0/103414.png,0,०,1,1,22.36
test,Test/digit_0/103421.png,0,०,1,0,19.53
test,Test/digit_0/103424.png,0,०,1,0,19.14
test,Test/digit_0/103425.png,0,०,2,0,20.9
test,Test/digit_0/103427.png,0,०,1,0,24.12
test,Test/digit_0/103439.png,0,०,3,0,16.02
test,Test/digit_0/12286.png,0,०,1,1,15.62
test,Test/digit_0/12296.png,0,०,1,1,14.36
test,Test/digit_0/12305.png,0,०,1,1,14.65
test,Test/digit_0/12313.png,0,०,1,1,14.26
test,Test/digit_0/12314.png,0,०,2,1,14.84
test,Test/digit_0/12333.png,0,०,1,1,14.06
test,Test/digit_0/12346.png,0,०,1,2,16.6
test,Test/digit_0/12348.png,0,०,1,1,16.02
test,Test/digit_0/12350.png,0,०,1,1,16.6
test,Test/digit_0/12352.png,0,०,1,1,16.02
test,Test/digit_0/12358.png,0,०,1,1,17.48
test,Test/digit_0/12376.png,0,०,1,1,15.82
test,Test/digit_0/12385.png,0,०,1,1,15.33
test,Test/digit_0/12388.png,0,०,1,2,17.19
test,Test/digit_0/12391.png,0,०,1,2,17.68
test,Test/digit_0/12392.png,0,०,15,2,11.91
test,Test/digit_0/13438.png,0,०,3,0,13.18
test,Test/digit_0/18494.png,0,०,2,1,18.65
test,Test/digit_0/18506.png,0,०,3,1,17.58
test,Test/digit_0/18517.png,0,०,15,1,11.52
test,Test/digit_0/18528.png,0,०,4,0,14.06
test,Test/digit_0/18532.png,0,०,8,0,9.86
test,Test/digit_0/18534.png,0,०,6,0,11.52
test,Test/digit_0/18547.png,0,०,5,0,12.79
test,Test/digit_0/18549.png,0,०,9,0,14.06
test,Test/digit_0/22752.png,0,०,1,1,31.84
test,Test/digit_0/22760.png,0,०,1,1,29.39
test,Test/digit_0/22763.png,0,०,1,1,28.42
test,Test/digit_0/28805.png,0,०,1,1,18.46
test,Test/digit_0/28806.png,0,०,6,0,15.62
test,Test/digit_0/28818.png,0,०,6,0,13.48
test,Test/digit_0/28822.png,0,०,4,0,14.06
test,Test/digit_0/28824.png,0,०,2,0,19.92
test,Test/digit_0/28826.png,0,०,4,0,13.67
test,Test/digit_0/28831.png,0,०,8,0,13.38
test,Test/digit_0/28832.png,0,०,5,0,11.04
test,Test/digit_0/28833.png,0,०,6,0,10.06
test,Test/digit_0/28837.png,0,०,4,0,14.45
test,Test/digit_0/28838.png,0,०,4,0,13.38
test,Test/digit_0/28843.png,0,०,5,1,15.14
test,Test/digit_0/28852.png,0,०,1,1,20.51
test,Test/digit_0/28853.png,0,०,1,0,18.46
test,Test/digit_0/28858.png,0,०,5,0,14.75
test,Test/digit_0/28869.png,0,०,3,0,13.18
test,Test/digit_0/28871.png,0,०,5,0,13.96
test,Test/digit_0/28872.png,0,०,5,0,15.04
test,Test/digit_0/28875.png,0,०,1,0,21.88
test,Test/digit_0/28881.png,0,०,1,1,22.07
test,Test/digit_0/28884.png,0,०,5,0,14.06
test,Test/digit_0/28886.png,0,०,7,0,14.65
test,Test/digit_0/28889.png,0,०,5,0,12.6
test,Test/digit_0/28903.png,0,०,3,0,15.04
test,Test/digit_0/28907.png,0,०,1,1,16.99
test,Test/digit_0/28909.png,0,०,3,1,17.68
test,Test/digit_0/28922.png,0,०,1,0,19.43
test,Test/digit_0/28926.png,0,०,2,1,20.51
test,Test/digit_0/28934.png,0,०,4,0,14.26
test,Test/digit_0/28940.png,0,०,4,0,14.94
test,Test/digit_0/28941.png,0,०,6,0,12.11
test,Test/digit_0/28943.png,0,०,7,0,12.99
test,Test/digit_0/28949.png,0,०,1,1,18.95
test,Test/digit_0/28956.png,0,०,5,0,12.4
test,Test/digit_0/39319.png,0,०,1,1,34.96
test,Test/digit_0/39328.png,0,०,1,1,29.39
test,Test/digit_0/39332.png,0,०,1,1,33.59
test,Test/digit_0/39341.png,0,०,1,1,32.03
test,Test/digit_0/39356.png,0,०,1,1,31.54
test,Test/digit_0/39357.png,0,०,1,1,32.62
test,Test/digit_0/39378.png,0,०,1,1,31.54
test,Test/digit_0/39388.png,0,०,1,1,37.21
test,Test/digit_0/39395.png,0,०,1,1,33.01
test,Test/digit_0/39402.png,0,०,1,1,35.16
test,Test/digit_0/39412.png,0,०,1,1,26.76
test,Test/digit_0/39413.png,0,०,1,1,28.71
test,Test/digit_0/39415.png,0,०,1,1,28.61
test,Test/digit_0/39420.png,0,०,1,1,33.59
test,Test/digit_0/39428.png,0,०,1,1,36.91
test,Test/digit_0/39430.png,0,०,1,1,29.69
test,Test/digit_0/39435.png,0,०,1,1,28.42
test,Test/digit_0/39438.png,0,०,1,1,33.79
test,Test/digit_0/39445.png,0,०,1,1,33.69
test,Test/digit_0/39457.png,0,०,1,1,29.79
test,Test/digit_0/39461.png,0,०,1,1,32.13
test,Test/digit_0/39467.png,0,०,1,1,37.21
test,Test/digit_0/39471.png,0,०,1,1,29.2
test,Test/digit_0/39474.png,0,०,1,1,30.96
test,Test/digit_0/39480.png,0,०,1,1,28.52
test,Test/digit_0/39484.png,0,०,1,1,25.39
test,Test/digit_0/39486.png,0,०,1,1,33.98
test,Test/digit_0/39488.png,0,०,1,1,26.86
test,Test/digit_0/39506.png,0,०,1,1,34.57
test,Test/digit_0/39507.png,0,०,1,1,32.91
test,Test/digit_0/39508.png,0,०,1,1,28.32
test,Test/digit_0/39512.png,0,०,1,1,29.3
test,Test/digit_0/39517.png,0,०,1,1,31.54
test,Test/digit_0/39538.png,0,०,1,1,24.12
test,Test/digit_0/39546.png,0,०,1,1,32.03
test,Test/digit_0/39554.png,0,०,1,1,35.25
test,Test/digit_0/39560.png,0,०,1,1,32.03
test,Test/digit_0/39562.png,0,०,1,1,32.13
test,Test/digit_0/39576.png,0,०,1,1,35.06
test,Test/digit_0/39581.png,0,०,1,1,30.08
test,Test/digit_0/39590.png,0,०,1,1,29.49
test,Test/digit_0/39592.png,0,०,1,1,31.54
test,Test/digit_0/43494.png,0,०,1,1,20.41
test,Test/digit_0/43501.png,0,०,1,0,16.31
test,Test/digit_0/43505.png,0,०,1,0,19.24
test,Test/digit_0/43506.png,0,०,1,1,25.39
test,Test/digit_0/43507.png,0,०,1,0,20.61
test,Test/digit_0/43508.png,0,०,1,1,22.66
test,Test/digit_0/43512.png,0,०,1,1,19.73
test,Test/digit_0/43517.png,0,०,1,2,22.17
test,Test/digit_0/43519.png,0,०,1,1,21.39
test,Test/digit_0/4574.png,0,०,21,0,9.18
test,Test/digit_0/4584.png,0,०,3,0,11.62
test,Test/digit_0/4593.png,0,०,3,0,10.45
test,Test/digit_0/4594.png,0,०,3,1,10.84
test,Test/digit_0/4600.png,0,०,3,1,12.11
test,Test/digit_0/4608.png,0,०,7,3,12.3
test,Test/digit_0/4609.png,0,०,6,0,12.11
test,Test/digit_0/4617.png,0,०,1,1,11.91
test,Test/digit_0/4636.png,0,०,11,0,9.86
test,Test/digit_0/4637.png,0,०,4,1,13.18
test,Test/digit_0/4641.png,0,०,10,0,11.91
test,Test/digit_0/4645.png,0,०,24,0,8.5
test,Test/digit_0/4657.png,0,०,12,0,9.86
test,Test/digit_0/4665.png,0,०,10,1,13.28
test,Test/digit_0/4667.png,0,०,11,0,10.16
test,Test/digit_0/4670.png,0,०,4,0,13.38
test,Test/digit_0/4678.png,0,०,17,2,14.06
test,Test/digit_0/4689.png,0,०,4,1,11.72
test,Test/digit_0/4698.png,0,०,5,2,13.28
test,Test/digit_0/4701.png,0,०,1,0,13.77
test,Test/digit_0/4711.png,0,०,6,0,12.11
test,Test/digit_0/4715.png,0,०,3,1,12.7
test,Test/digit_0/4716.png,0,०,12,1,9.77
test,Test/digit_0/4723.png,0,०,2,1,12.5
test,Test/digit_0/49215.png,0,०,1,1,18.75
test,Test/digit_0/49222.png,0,०,1,1,23.83
test,Test/digit_0/49229.png,0,०,1,1,20.9
test,Test/digit_0/49252.png,0,०,1,1,17.77
test,Test/digit_0/49265.png,0,०,2,1,23.34
test,Test/digit_0/49267.png,0,०,1,1,18.55
test,Test/digit_0/49271.png,0,०,1,1,18.65
test,Test/digit_0/49276.png,0,०,1,1,22.17
test,Test/digit_0/49288.png,0,०,1,1,20.21
test,Test/digit_0/49293.png,0,०,3,1,17.29
test,Test/digit_0/49303.png,0,०,5,0,16.8
test,Test/digit_0/49307.png,0,०,2,2,24.32
test,Test/digit_0/49312.png,0,०,2,0,19.73
test,Test/digit_0/49315.png,0,०,1,1,18.26
test,Test/digit_0/50779.png,0,०,1,1,30.96
test,Test/digit_0/53034.png,0,०,1,0,27.05
test,Test/digit_0/53038.png,0,०,1,1,26.56
test,Test/digit_0/53040.png,0,०,1,0,22.17
test,Test/digit_0/53042.png,0,०,1,1,25.49
test,Test/digit_0/53047.png,0,०,2,1,30.27
test,Test/digit_0/53053.png,0,०,1,1,27.54
test,Test/digit_0/53054.png,0,०,1,1,31.45
test,Test/digit_0/53056.png,0,०,1,1,30.37
test,Test/digit_0/53057.png,0,०,1,1,34.28
test,Test/digit_0/53062.png,0,०,1,1,31.35
test,Test/digit_0/66546.png,0,०,1,1,15.53
test,Test/digit_0/66553.png,0,०,1,0,16.11
test,Test/digit_0/66556.png,0,०,1,1,15.14
test,Test/digit_0/66558.png,0,०,1,1,19.43
test,Test/digit_0/66560.png,0,०,3,1,15.43
test,Test/digit_0/66574.png,0,०,1,1,18.75
test,Test/digit_0/66576.png,0,०,2,1,17.38
test,Test/digit_0/66584.png,0,०,1,1,17.48
test,Test/digit_0/66587.png,0,०,1,1,16.31
test,Test/digit_0/66598.png,0,०,1,1,19.04
test,Test/digit_0/66614.png,0,०,1,1,16.99
test,Test/digit_0/66629.png,0,०,1,1,17.58
test,Test/digit_0/66636.png,0,०,2,1,17.97
test,Test/digit_0/66644.png,0,०,1,1,15.14
test,Test/digit_0/66646.png,0,०,1,1,16.89
test,Test/digit_0/66648.png,0,०,1,2,16.31
test,Test/digit_0/66649.png,0,०,1,0,17.48
test,Test/digit_0/66651.png,0,०,1,1,16.5
test,Test/digit_0/66658.png,0,०,1,1,16.89
test,Test/digit_0/66668.png,0,०,1,1,18.07
test,Test/digit_0/66670.png,0,०,1,1,16.8
test,Test/digit_0/66672.png,0,०,1,1,17.68
test,Test/digit_0/66673.png,0,०,1,1,15.33
test,Test/digit_0/66682.png,0,०,1,1,15.82
test,Test/digit_0/6781.png,0,०,1,2,22.95
test,Test/digit_0/6805.png,0,०,1,1,22.75
